in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
4.024193024562106,4.024193024562106,4.708361090601088,0,1.3862943611198906,1.0986122886681098,0.0,1.741931958055409,0.0,0.0
2.3425962965120912,2.3425962965120912,2.9865123352492327,0,0.6931471805599453,1.0986122886681098,0.0,1.3829167472110462,0.0,0.0
2.3978952727983707,0.009950330853168083,2.3988039507345884,0,0.6931471805599453,0.6931471805599453,0.0,1.2234235905375905,0.0,2.387944941945203
0.19368215512854145,0.1932701103791026,0.35551890598427466,0,0.6931471805599453,1.0986122886681098,0.0,0.30418433746851914,0.0,0.0004120447494388446
0.019802627296179712,0.019312301223642997,0.0387398186959209,0,0.6931471805599453,0.6931471805599453,0.0,0.03800826564338089,0.0,0.0004903260725367155
2.9444389791664403,2.9444126630307004,3.6109043990394025,0,0.6931471805599453,1.0986122886681098,0.0,1.528424019771593,0.0,2.631613573989e-05
3.2536973538616145,3.2536973538616145,3.927339996302558,0,0.6931471805599453,1.0986122886681098,0.0,1.5947992879401651,0.0,0.0
0.02009670169912241,0.02009669189808345,0.039797460264225565,0,1.0986122886681098,1.0986122886681098,0.0,0.03902594444115009,0.0,9.801038959589281e-09
0.5148856427236329,0.5148258840454121,0.853050243660556,0,1.0986122886681098,1.0986122886681098,0.0,0.6168330617011697,0.0,5.9758678220833694e-05
8.108131784370125,8.108131784370125,8.801128413181717,1,3.295836866004329,0.6931471805599453,0.11362178114348256,2.282497523250157,8.108131784370125,0.0
0.553077511341738,0.5529624693306271,0.9070443878840759,0,1.0986122886681098,1.0986122886681098,0.0,0.6455546026368931,0.0,0.00011504201111089962
3.2413900622284775,3.2413861512715627,3.91478677828702,0,0.6931471805599453,1.0986122886681098,0.0,1.592248370824341,0.0,3.9109569147655066e-06
1.3337321699179143,1.3336004152251981,1.8855324833498506,0,1.0986122886681098,1.0986122886681098,0.0,1.059709452547852,0.0,0.00013175469271620166
1.8884247153636464,1.8883490575129245,2.502861083297636,0,1.0986122886681098,1.0986122886681098,0.0,1.253580086933902,0.0,7.565785072194409e-05
2.9496621566994627,2.9496359776610177,3.616268437885479,0,0.6931471805599453,1.0986122886681098,0.0,1.5295866813029477,0.0,2.6179038445039993e-05
0.6980189691032114,0.6977701531362432,1.104937144530791,0,1.0986122886681098,1.3862943611198906,0.0,0.7442856066081394,0.0,0.00024881596696813
2.50320382092409,2.5031629088702942,3.154558043525808,0,1.6094379124341003,1.0986122886681098,0.0,1.4242060552675233,0.0,4.0912053795860714e-05
5.354084843274979,5.354084843274979,6.044864826679974,0,2.1972245773362196,0.6931471805599453,0.0,1.9522989580381047,0.0,0.0
